record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699051,5754024699051,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b11b:0:0:0:2,fc10:0:10b:b11b::2,8689230735278670,8689230735278670,405525219305920,405525219305920,1188.0,2131.0,3319.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3319.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,265
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698021,5754024698021,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad15:0:0:0:2,fc10:0:10b:ad15::2,8667190706887730,8667190706887730,405525219304890,405525219304890,888.0,1771.0,2659.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,266
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654293,5754024654293,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:245:0:0:0:2,fc10:0:10b:245::2,8689230733034590,8689230733034590,405525219261161,405525219261161,1128.0,1951.0,3079.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,267
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698824,5754024698824,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b038:0:0:0:2,fc10:0:10b:b038::2,8689230735154660,8689230735154660,405525219305693,405525219305693,948.0,1951.0,2899.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,268
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697918,5754024697918,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acae:0:0:0:2,fc10:0:10b:acae::2,8689230734532880,8689230734532880,405525219304787,405525219304787,948.0,1951.0,2899.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,269
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697558,5754024697558,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab46:0:0:0:2,fc10:0:10b:ab46::2,8667190711227310,8667190711227310,405525219304427,405525219304427,888.0,1831.0,2719.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,270
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698105,5754024698105,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad69:0:0:0:2,fc10:0:10b:ad69::2,8689230733885670,8689230733885670,405525219304974,405525219304974,1008.0,2011.0,3019.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,271
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674830,5754024674830,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:527e:0:0:0:2,fc10:0:10b:527e::2,8689230728786670,8689230728786670,405525219281698,405525219281698,1656.0,3227.0,4883.0,2026-06-11 19:51:51,2026-06-11 20:00:58,547.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,4883.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,272
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698220,5754024698220,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:addc:0:0:0:2,fc10:0:10b:addc::2,8689230729308230,8689230729308230,405525219305089,405525219305089,7550.0,10547.0,18097.0,2026-06-11 19:51:51,2026-06-11 20:08:07,976.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,18097.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,273
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653932,5754024653932,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:dc:0:0:0:2,fc10:0:10b:dc::2,8689230731906820,8689230731906820,405525219260800,405525219260800,5091.0,6853.0,11944.0,2026-06-11 19:51:51,2026-06-11 20:08:08,977.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,11944.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,274
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697727,5754024697727,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abef:0:0:0:2,fc10:0:10b:abef::2,8689230733942430,8689230733942430,405525219304596,405525219304596,5105.0,7046.0,12151.0,2026-06-11 19:51:51,2026-06-11 20:08:08,977.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,12151.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,275
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027349400,5754027349400,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:b817:0:0:0:2,fc10:0:35e:b817::2,8651980753931602,8651980753931602,405526214428199,405526214428199,948.0,1891.0,2839.0,2026-06-11 19:51:51,2026-06-11 20:08:11,980.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,276
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698353,5754024698353,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae61:0:0:0:2,fc10:0:10b:ae61::2,8689230732744780,8689230732744780,405525219305222,405525219305222,7730.0,10255.0,17985.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,17985.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,277
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697707,5754024697707,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abdb:0:0:0:2,fc10:0:10b:abdb::2,8689230734189190,8689230734189190,405525219304576,405525219304576,888.0,1771.0,2659.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,278
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654241,5754024654241,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:211:0:0:0:2,fc10:0:10b:211::2,8689230728943260,8689230728943260,405525219261109,405525219261109,888.0,1771.0,2659.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,279
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698244,5754024698244,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:adf4:0:0:0:2,fc10:0:10b:adf4::2,8689230732733710,8689230732733710,405525219305113,405525219305113,1008.0,2071.0,3079.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,280
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698310,5754024698310,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae36:0:0:0:2,fc10:0:10b:ae36::2,8689230728989880,8689230728989880,405525219305179,405525219305179,888.0,1831.0,2719.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,281
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698748,5754024698748,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:afec:0:0:0:2,fc10:0:10b:afec::2,8667190710485550,8667190710485550,405525219305617,405525219305617,888.0,1831.0,2719.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,282
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653524,5754024653524,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:ff43:0:0:0:2,fc10:0:10a:ff43::2,8689230729125990,8689230729125990,405525219260392,405525219260392,888.0,1831.0,2719.0,2026-06-11 19:51:51,2026-06-11 20:08:13,982.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,283
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698000,5754024698000,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad00:0:0:0:2,fc10:0:10b:ad00::2,8689230734081910,8689230734081910,405525219304869,405525219304869,1008.0,2071.0,3079.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,284
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171185,5754027171185,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:26f6:0:0:0:2,fc10:0:35d:26f6::2,8667190709486720,8667190709486720,405526214075510,405526214075510,888.0,1819.0,2707.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2707.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,285
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698690,5754024698690,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:afb2:0:0:0:2,fc10:0:10b:afb2::2,8689230734702090,8689230734702090,405525219305559,405525219305559,1008.0,2011.0,3019.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,286
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697920,5754024697920,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acb0:0:0:0:2,fc10:0:10b:acb0::2,8667190711425310,8667190711425310,405525219304789,405525219304789,828.0,1711.0,2539.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2539.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,287
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698680,5754024698680,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:afa8:0:0:0:2,fc10:0:10b:afa8::2,8667190711075000,8667190711075000,405525219305549,405525219305549,948.0,1891.0,2839.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,288
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698003,5754024698003,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad03:0:0:0:2,fc10:0:10b:ad03::2,8667190715235730,8667190715235730,405525219304872,405525219304872,888.0,1771.0,2659.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,289
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698889,5754024698889,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b079:0:0:0:2,fc10:0:10b:b079::2,8689230734666370,8689230734666370,405525219305758,405525219305758,888.0,1831.0,2719.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,290
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697538,5754024697538,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab32:0:0:0:2,fc10:0:10b:ab32::2,8689230735199480,8689230735199480,405525219304407,405525219304407,948.0,1891.0,2839.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,291
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697678,5754024697678,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abbe:0:0:0:2,fc10:0:10b:abbe::2,8689230733884430,8689230733884430,405525219304547,405525219304547,948.0,1951.0,2899.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,292
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024738843,5754024738843,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:4c8c:0:0:0:2,fc10:0:10c:4c8c::2,8689230737027590,8689230737027590,405525219345712,405525219345712,888.0,1771.0,2659.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,293
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654353,5754024654353,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:281:0:0:0:2,fc10:0:10b:281::2,8689230733033430,8689230733033430,405525219261221,405525219261221,948.0,1951.0,2899.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,294
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026106027,5754026106027,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:8c64:0:0:0:2,fc10:0:10e:8c64::2,8689230738544510,8689230738544510,405521220280826,405521220280826,888.0,1771.0,2659.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,295
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653337,5754024653337,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:fe88:0:0:0:2,fc10:0:10a:fe88::2,8689230728778590,8689230728778590,405525219260205,405525219260205,828.0,1711.0,2539.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2539.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,296
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698650,5754024698650,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af8a:0:0:0:2,fc10:0:10b:af8a::2,8667190702404500,8667190702404500,405525219305519,405525219305519,948.0,1951.0,2899.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,297
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697693,5754024697693,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abcd:0:0:0:2,fc10:0:10b:abcd::2,8689230733898390,8689230733898390,405525219304562,405525219304562,948.0,1951.0,2899.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,298
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697848,5754024697848,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac68:0:0:0:2,fc10:0:10b:ac68::2,8689230735115800,8689230735115800,405525219304717,405525219304717,888.0,1831.0,2719.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,299
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698070,5754024698070,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad46:0:0:0:2,fc10:0:10b:ad46::2,8667190701007950,8667190701007950,405525219304939,405525219304939,1008.0,2071.0,3079.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,300
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698163,5754024698163,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ada3:0:0:0:2,fc10:0:10b:ada3::2,8689230734795490,8689230734795490,405525219305032,405525219305032,1188.0,2071.0,3259.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3259.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,301
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699016,5754024699016,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b0f8:0:0:0:2,fc10:0:10b:b0f8::2,8689230734541120,8689230734541120,405525219305885,405525219305885,1008.0,2011.0,3019.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,302
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171187,5754027171187,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:26f8:0:0:0:2,fc10:0:35d:26f8::2,8689230718402050,8689230718402050,405526214075512,405526214075512,948.0,1951.0,2899.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,303
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653538,5754024653538,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:ff51:0:0:0:2,fc10:0:10a:ff51::2,8689230728778830,8689230728778830,405525219260406,405525219260406,1008.0,2011.0,3019.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,304
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653335,5754024653335,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:fe86:0:0:0:2,fc10:0:10a:fe86::2,8689230728773880,8689230728773880,405525219260203,405525219260203,1008.0,2071.0,3079.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,305
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654346,5754024654346,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:27a:0:0:0:2,fc10:0:10b:27a::2,8689230732486620,8689230732486620,405525219261214,405525219261214,888.0,1831.0,2719.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,306
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697689,5754024697689,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abc9:0:0:0:2,fc10:0:10b:abc9::2,8689230732029250,8689230732029250,405525219304558,405525219304558,948.0,1951.0,2899.0,2026-06-11 19:51:51,2026-06-11 20:08:14,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,307
