imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856117210208,2,10,2/10,"4058560c5890000, 4058560ca428001",565,11,2026-06-11 20:03:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,544,21,0
405856057592154,2,10,2/10,"4058560ca428001, 4058560ca428011",552,12,2026-06-11 20:00:25,2026-06-11 20:54:50,0,0,0,0,0,0,0,0,489,63
405856139317634,2,10,2/10,"405856062c711, 405856062c714",552,6,2026-06-11 20:00:05,2026-06-11 20:59:56,0,0,0,194,358,0,0,0,0,0
405856132784837,2,10,2/10,"4058560c5890000, 4058560ca428001",551,3,2026-06-11 20:34:05,2026-06-11 20:59:47,0,0,0,0,0,0,0,5,546,0
405856154573919,2,10,2/10,"4058560ca428001, 4058560ca428011",551,7,2026-06-11 20:00:17,2026-06-11 20:59:45,0,0,0,0,0,0,0,0,386,165
405856137033520,2,10,2/10,"4058560ca428001, 4058560ca428011",543,2,2026-06-11 20:00:03,2026-06-11 20:33:12,0,0,0,0,0,0,0,0,529,14
405854156519781,2,10,2/10,"4058560c5890000, 4058560ca428001",540,4,2026-06-11 20:00:23,2026-06-11 20:34:22,0,0,0,0,0,0,0,500,40,0
405872084982695,2,10,2/10,"405856062c714, 405856062c724",531,6,2026-06-11 20:00:00,2026-06-11 20:59:17,0,0,0,0,285,246,0,0,0,0
405856125723653,2,10,2/10,"405856062c711, 405856062c724",528,10,2026-06-11 20:00:12,2026-06-11 20:59:35,0,0,0,308,0,220,0,0,0,0
405856133039889,2,10,2/10,"405856062c711, 405856062c714",513,5,2026-06-11 20:09:47,2026-06-11 20:46:31,0,0,0,132,381,0,0,0,0,0
405856141625128,2,10,2/10,"4058560ca428001, 4058560ca428011",508,9,2026-06-11 20:35:44,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,471,37
405856100259062,2,10,2/10,"405856062c711, 405856062c714",497,7,2026-06-11 20:00:04,2026-06-11 20:59:36,0,0,0,254,243,0,0,0,0,0
405856190961287,2,10,2/10,"4058560ca428001, 4058560ca428011",495,5,2026-06-11 20:00:03,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,484,11
405856133039888,2,10,2/10,"405856062c711, 405856062c724",492,4,2026-06-11 20:06:24,2026-06-11 20:47:19,0,0,0,331,0,161,0,0,0,0
405861084414475,2,10,2/10,"405856062c711, 405856062c714",489,4,2026-06-11 20:00:16,2026-06-11 20:37:37,0,0,0,192,297,0,0,0,0,0
405856121760462,2,10,2/10,"405856062c714, 405856062c724",483,3,2026-06-11 20:03:32,2026-06-11 20:59:49,0,0,0,0,92,391,0,0,0,0
405872081408299,2,10,2/10,"4058560ca428001, 4058560ca428011",482,6,2026-06-11 20:02:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,434,48
405856176434616,2,10,2/10,"4058560ca428001, 4058560ca428011",481,7,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,392,89
405856064902494,2,10,2/10,"40585603e1637, 4058560ca428011",476,8,2026-06-11 20:00:14,2026-06-11 20:57:50,8,0,0,0,0,0,0,0,0,468
405856197704064,2,10,2/10,"405856062c711, 405856062c724",470,10,2026-06-11 20:22:52,2026-06-11 20:57:39,0,0,0,11,0,459,0,0,0,0
405856135630179,2,10,2/10,"4058560c5890000, 4058560ca428001",461,18,2026-06-11 20:21:47,2026-06-11 20:59:57,0,0,0,0,0,0,0,224,237,0
405856143371392,2,10,2/10,"405856062c711, 405856062c714",461,4,2026-06-11 20:00:17,2026-06-11 20:40:05,0,0,0,72,389,0,0,0,0,0
405856136932266,2,10,2/10,"4058560c5890000, 4058560ca428001",443,4,2026-06-11 20:02:07,2026-06-11 20:45:49,0,0,0,0,0,0,0,10,433,0
405856162703005,2,10,2/10,"405856062c711, 405856062c714",441,6,2026-06-11 20:00:00,2026-06-11 20:59:45,0,0,0,414,27,0,0,0,0,0
405856129041410,2,10,2/10,"405856062c714, 405856062c724",440,6,2026-06-11 20:00:16,2026-06-11 20:59:50,0,0,0,0,34,406,0,0,0,0
405856138263326,2,10,2/10,"405856062c711, 405856062c714",437,6,2026-06-11 20:00:24,2026-06-11 20:59:58,0,0,0,184,253,0,0,0,0,0
405856156270089,2,10,2/10,"4058560ca428001, 4058560ca428011",437,15,2026-06-11 20:00:01,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,417,20
405864169920884,2,10,2/10,"405856062c714, 4058560ca428001",428,3,2026-06-11 20:49:51,2026-06-11 20:59:59,0,0,0,0,7,0,0,0,421,0
405872091421935,2,10,2/10,"405856062c714, 405856062c724",427,6,2026-06-11 20:00:00,2026-06-11 20:56:16,0,0,0,0,201,226,0,0,0,0
405872099605130,2,10,2/10,"405856062c711, 405856062c714",425,5,2026-06-11 20:00:14,2026-06-11 20:54:47,0,0,0,296,129,0,0,0,0,0
405867097226597,2,10,2/10,"4058560c5890000, 4058560ca428001",420,7,2026-06-11 20:02:54,2026-06-11 20:38:00,0,0,0,0,0,0,0,353,67,0
405856182037672,2,10,2/10,"405856062c714, 405856062c724",414,7,2026-06-11 20:00:18,2026-06-11 20:57:18,0,0,0,0,322,92,0,0,0,0
405856198404601,2,10,2/10,"405856062c711, 405856062c714",414,10,2026-06-11 20:29:57,2026-06-11 20:58:31,0,0,0,314,100,0,0,0,0,0
405856129043971,2,10,2/10,"40585603e1637, 4058560ca428011",407,11,2026-06-11 20:28:06,2026-06-11 20:58:32,83,0,0,0,0,0,0,0,0,324
405856135627665,2,10,2/10,"4058560ca428001, 4058560ca428011",404,6,2026-06-11 20:10:23,2026-06-11 20:50:45,0,0,0,0,0,0,0,0,376,28
405856072752988,2,10,2/10,"4058560ca428001, 4058560ca428011",392,14,2026-06-11 20:01:13,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,273,119
405856103013267,2,10,2/10,"4058560ca428001, 4058560ca428011",392,5,2026-06-11 20:00:09,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,218,174
405856197269385,2,10,2/10,"405856062c714, 405856062c724",389,4,2026-06-11 20:00:00,2026-06-11 20:44:02,0,0,0,0,147,242,0,0,0,0
405856055561939,2,10,2/10,"4058560c5890000, 4058560ca428001",387,4,2026-06-11 20:00:29,2026-06-11 20:59:40,0,0,0,0,0,0,0,12,375,0
405856191180761,2,10,2/10,"405856062c711, 405856062c714",384,4,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,312,72,0,0,0,0,0
405856123868750,2,10,2/10,"405856062c711, 405856062c724",383,5,2026-06-11 20:18:48,2026-06-11 20:59:58,0,0,0,174,0,209,0,0,0,0
405856134647213,2,10,2/10,"4058560ca428001, 4058560ca428011",379,18,2026-06-11 20:00:10,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,11,368
405856136731566,2,10,2/10,"405856062c711, 405856062c714",374,6,2026-06-11 20:00:05,2026-06-11 20:59:59,0,0,0,124,250,0,0,0,0,0
405856132784833,2,10,2/10,"4058560ca428001, 4058560ca428011",363,10,2026-06-11 20:20:06,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,353,10
405856134647195,2,10,2/10,"405856062c711, 405856062c714",361,4,2026-06-11 20:00:06,2026-06-11 20:35:59,0,0,0,157,204,0,0,0,0,0
405856198424558,2,10,2/10,"4058560ca428001, 4058560ca428011",361,6,2026-06-11 20:19:36,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,333,28
405856188472990,2,10,2/10,"4058560ca428001, 4058560ca428011",356,12,2026-06-11 20:00:24,2026-06-11 20:58:34,0,0,0,0,0,0,0,0,271,85
405856191730970,2,10,2/10,"40585603e1637, 4058560472e30",354,12,2026-06-11 20:35:30,2026-06-11 20:57:50,69,0,285,0,0,0,0,0,0,0
405868165944648,2,10,2/10,"4058560c5890000, 4058560ca428001",354,4,2026-06-11 20:07:34,2026-06-11 20:54:12,0,0,0,0,0,0,0,348,6,0
405856122411538,2,10,2/10,"4058560ca428001, 4058560ca428011",353,8,2026-06-11 20:00:10,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,240,113
405856004843375,2,10,2/10,"4058560ca428001, 4058560ca428011",351,23,2026-06-11 20:01:21,2026-06-11 20:51:17,0,0,0,0,0,0,0,0,169,182
405856059736197,2,10,2/10,"405856062c711, 405856062c714",349,4,2026-06-11 20:28:55,2026-06-11 20:59:59,0,0,0,111,238,0,0,0,0,0
405856117735497,2,10,2/10,"4058560ca428001, 4058560ca428011",340,6,2026-06-11 20:00:09,2026-06-11 20:58:37,0,0,0,0,0,0,0,0,307,33
405856098117683,2,10,2/10,"4058560c5890000, 4058560ca428001",331,8,2026-06-11 20:00:13,2026-06-11 20:59:58,0,0,0,0,0,0,0,327,4,0
405856115331522,2,10,2/10,"4058560c5890000, 4058560ca428001",330,6,2026-06-11 20:05:22,2026-06-11 20:59:58,0,0,0,0,0,0,0,88,242,0
405856126869530,2,10,2/10,"4058560ca428001, 4058560ca428011",329,6,2026-06-11 20:00:38,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,130,199
405856159301795,2,10,2/10,"405856062c711, 405856062c714",328,5,2026-06-11 20:05:49,2026-06-11 20:34:14,0,0,0,141,187,0,0,0,0,0
405856063744684,2,10,2/10,"405856062c711, 405856062c714",327,5,2026-06-11 20:02:04,2026-06-11 20:59:56,0,0,0,4,323,0,0,0,0,0
405856128601621,2,10,2/10,"4058560c5890000, 4058560ca428011",326,9,2026-06-11 20:28:00,2026-06-11 20:50:49,0,0,0,0,0,0,0,324,0,2
405856126044238,2,10,2/10,"4058560ca428001, 4058560ca428011",322,15,2026-06-11 20:00:01,2026-06-11 20:59:19,0,0,0,0,0,0,0,0,109,213
405856177101729,2,10,2/10,"405856062c714, 405856062c724",322,7,2026-06-11 20:38:32,2026-06-11 20:44:59,0,0,0,0,219,103,0,0,0,0
405856152051700,2,10,2/10,"4058560ca428001, 4058560ca428011",320,11,2026-06-11 20:00:22,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,127,193
405856174253217,2,10,2/10,"405856062c711, 405856062c714",318,6,2026-06-11 20:00:03,2026-06-11 20:58:55,0,0,0,161,157,0,0,0,0,0
405856173394602,2,10,2/10,"405856062c711, 405856062c724",314,5,2026-06-11 20:00:00,2026-06-11 20:57:20,0,0,0,218,0,96,0,0,0,0
405856162614968,2,10,2/10,"40585603e1637, 4058560ca428011",309,7,2026-06-11 20:06:01,2026-06-11 20:44:25,88,0,0,0,0,0,0,0,0,221
405872155566772,2,10,2/10,"4058560ca428001, 4058560ca428011",309,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,59,250
405856078786821,2,10,2/10,"4058560ca428001, 4058560ca428011",308,7,2026-06-11 20:11:13,2026-06-11 20:37:15,0,0,0,0,0,0,0,0,307,1
405856132890017,2,10,2/10,"405856062c711, 405856062c724",306,5,2026-06-11 20:22:59,2026-06-11 20:51:17,0,0,0,299,0,7,0,0,0,0
405856119833386,2,10,2/10,"4058560ca428001, 4058560ca428011",302,4,2026-06-11 20:01:49,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,298,4
405856125190665,2,10,2/10,"405856062c711, 405856062c714",302,6,2026-06-11 20:03:43,2026-06-11 20:59:44,0,0,0,251,51,0,0,0,0,0
405856132397902,2,10,2/10,"405856062c711, 405856062c724",297,3,2026-06-11 20:03:34,2026-06-11 20:49:39,0,0,0,295,0,2,0,0,0,0
405856109147579,2,10,2/10,"405856062c711, 405856062c730",294,3,2026-06-11 20:00:29,2026-06-11 20:59:57,0,0,0,230,0,0,64,0,0,0
405856185911460,2,10,2/10,"4058560c5890000, 4058560ca428001",293,3,2026-06-11 20:05:48,2026-06-11 20:37:45,0,0,0,0,0,0,0,290,3,0
405856120988680,2,10,2/10,"4058560c5890000, 4058560ca428001",292,5,2026-06-11 20:44:17,2026-06-11 20:59:44,0,0,0,0,0,0,0,262,30,0
405856139392108,2,10,2/10,"405856062c711, 405856062c714",291,3,2026-06-11 20:00:29,2026-06-11 20:38:31,0,0,0,238,53,0,0,0,0,0
405859060060640,2,10,2/10,"4058560ca428001, 4058560ca428011",286,7,2026-06-11 20:04:38,2026-06-11 20:53:21,0,0,0,0,0,0,0,0,175,111
405856134408044,2,10,2/10,"40585603e1637, 4058560472e23",285,7,2026-06-11 20:00:21,2026-06-11 20:59:33,29,256,0,0,0,0,0,0,0,0
405856141602239,2,10,2/10,"4058560c5890000, 4058560ca428001",284,6,2026-06-11 20:00:02,2026-06-11 20:59:25,0,0,0,0,0,0,0,6,278,0
405856139795034,2,10,2/10,"4058560ca428001, 4058560ca428011",283,17,2026-06-11 20:01:59,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,23,260
405856125718514,2,10,2/10,"4058560ca428001, 4058560ca428011",278,10,2026-06-11 20:01:15,2026-06-11 20:50:16,0,0,0,0,0,0,0,0,267,11
405856180402644,2,10,2/10,"405856062c711, 405856062c724",278,3,2026-06-11 20:22:51,2026-06-11 20:59:03,0,0,0,271,0,7,0,0,0,0
405863182300532,2,10,2/10,"4058560472e23, 4058560472e30",277,4,2026-06-11 20:05:23,2026-06-11 20:59:57,0,139,138,0,0,0,0,0,0,0
405867099769696,2,10,2/10,"4058560c5890000, 4058560ca428001",276,4,2026-06-11 20:24:55,2026-06-11 20:59:22,0,0,0,0,0,0,0,54,222,0
405856155712863,2,10,2/10,"4058560ca428001, 4058560ca428011",275,15,2026-06-11 20:00:00,2026-06-11 20:34:48,0,0,0,0,0,0,0,0,251,24
405856136932269,2,10,2/10,"4058560ca428001, 4058560ca428011",273,3,2026-06-11 20:00:06,2026-06-11 20:37:00,0,0,0,0,0,0,0,0,126,147
405857189477014,2,10,2/10,"4058560ca428001, 4058560ca428011",272,4,2026-06-11 20:38:36,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,259,13
405856141601462,2,10,2/10,"405856062c711, 405856062c714",271,12,2026-06-11 20:00:02,2026-06-11 20:35:37,0,0,0,252,19,0,0,0,0,0
405856127672135,2,10,2/10,"4058560ca428001, 4058560ca428011",268,12,2026-06-11 20:00:02,2026-06-11 20:58:13,0,0,0,0,0,0,0,0,107,161
405856139860208,2,10,2/10,"40585603e1637, 4058560472e23",266,4,2026-06-11 20:15:15,2026-06-11 20:38:13,194,72,0,0,0,0,0,0,0,0
405856161447103,2,10,2/10,"405856062c711, 405856062c714",258,9,2026-06-11 20:05:04,2026-06-11 20:45:36,0,0,0,205,53,0,0,0,0,0
405856119240379,2,10,2/10,"405856062c724, 405856062c730",252,15,2026-06-11 20:15:10,2026-06-11 20:42:40,0,0,0,0,0,157,95,0,0,0
405856053195274,2,10,2/10,"405856062c711, 405856062c714",250,7,2026-06-11 20:00:01,2026-06-11 20:42:42,0,0,0,137,113,0,0,0,0,0
405856110035386,2,10,2/10,"4058560ca428001, 4058560ca428011",249,9,2026-06-11 20:01:51,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,230,19
405872001291747,2,10,2/10,"405856062c724, 4058560c5890000",249,14,2026-06-11 20:01:52,2026-06-11 20:53:11,0,0,0,0,0,129,0,120,0,0
405856066142393,2,10,2/10,"4058560ca428001, 4058560ca428011",248,5,2026-06-11 20:00:04,2026-06-11 20:59:00,0,0,0,0,0,0,0,0,198,50
405872169817214,2,10,2/10,"405856062c711, 405856062c714",247,5,2026-06-11 20:00:03,2026-06-11 20:59:27,0,0,0,91,156,0,0,0,0,0
405856138966664,2,10,2/10,"405856062c711, 405856062c714",246,4,2026-06-11 20:00:02,2026-06-11 20:32:56,0,0,0,175,71,0,0,0,0,0
405856111485384,2,10,2/10,"4058560c5890000, 4058560ca428001",242,4,2026-06-11 20:00:02,2026-06-11 20:45:55,0,0,0,0,0,0,0,8,234,0
405856134762457,2,10,2/10,"4058560c5890000, 4058560ca428011",236,3,2026-06-11 20:48:48,2026-06-11 20:58:59,0,0,0,0,0,0,0,233,0,3
405856114310950,2,10,2/10,"4058560472e23, 4058560472e30",235,7,2026-06-11 20:02:53,2026-06-11 20:59:58,0,216,19,0,0,0,0,0,0,0
405856124693434,2,10,2/10,"405856062c711, 405856062c724",235,4,2026-06-11 20:53:29,2026-06-11 20:59:38,0,0,0,83,0,152,0,0,0,0
405856078530478,2,10,2/10,"4058560c5890000, 4058560ca428001",234,4,2026-06-11 20:00:49,2026-06-11 20:35:12,0,0,0,0,0,0,0,148,86,0
405872172974232,2,10,2/10,"4058560c5890000, 4058560ca428001",234,3,2026-06-11 20:00:01,2026-06-11 20:19:07,0,0,0,0,0,0,0,54,180,0
405856123328764,2,10,2/10,"4058560c5890000, 4058560ca428001",233,18,2026-06-11 20:02:04,2026-06-11 20:59:29,0,0,0,0,0,0,0,148,85,0
405856117384920,2,10,2/10,"4058560ca428001, 4058560ca428011",228,6,2026-06-11 20:00:05,2026-06-11 20:54:13,0,0,0,0,0,0,0,0,166,62
405856053186284,2,10,2/10,"4058560ca428001, 4058560ca428011",227,10,2026-06-11 20:00:22,2026-06-11 20:58:09,0,0,0,0,0,0,0,0,113,114
405856161869987,2,10,2/10,"405856062c711, 405856062c724",220,12,2026-06-11 20:05:45,2026-06-11 20:47:06,0,0,0,20,0,200,0,0,0,0
405856128993323,2,10,2/10,"405856062c724, 4058560c5890000",219,8,2026-06-11 20:22:44,2026-06-11 20:56:33,0,0,0,0,0,15,0,204,0,0
405856000050841,2,10,2/10,"4058560ca428001, 4058560ca428011",216,5,2026-06-11 20:07:33,2026-06-11 20:58:44,0,0,0,0,0,0,0,0,162,54
405856134510351,2,10,2/10,"405856062c711, 405856062c714",215,4,2026-06-11 20:00:13,2026-06-11 20:58:43,0,0,0,5,210,0,0,0,0,0
405856131277840,2,10,2/10,"4058560c5890000, 4058560ca428001",212,7,2026-06-11 20:08:36,2026-06-11 20:14:03,0,0,0,0,0,0,0,56,156,0
405867079209011,2,10,2/10,"4058560c5890000, 4058560ca428001",211,4,2026-06-11 20:23:48,2026-06-11 20:55:55,0,0,0,0,0,0,0,91,120,0
405856125424129,2,10,2/10,"405856062c711, 405856062c714",207,5,2026-06-11 20:00:43,2026-06-11 20:37:24,0,0,0,191,16,0,0,0,0,0
405856127948632,2,10,2/10,"405856062c724, 4058560ca428001",207,4,2026-06-11 20:00:09,2026-06-11 20:52:29,0,0,0,0,0,13,0,0,194,0
405856138159726,2,10,2/10,"4058560472e23, 4058560472e30",206,4,2026-06-11 20:04:14,2026-06-11 20:44:05,0,3,203,0,0,0,0,0,0,0
405856191437908,2,10,2/10,"405856062c711, 405856062c724",205,4,2026-06-11 20:05:48,2026-06-11 20:43:41,0,0,0,136,0,69,0,0,0,0
405856123482823,2,10,2/10,"4058560472e23, 4058560472e30",203,5,2026-06-11 20:00:28,2026-06-11 20:34:51,0,36,167,0,0,0,0,0,0,0
405856134645471,2,10,2/10,"4058560ca428001, 4058560ca428011",196,6,2026-06-11 20:00:00,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,169,27
405856059530973,2,10,2/10,"4058560ca428001, 4058560ca428011",187,8,2026-06-11 20:00:11,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,160,27
405856181317515,2,10,2/10,"4058560ca428001, 4058560ca428011",187,5,2026-06-11 20:00:29,2026-06-11 20:57:01,0,0,0,0,0,0,0,0,2,185
405860066630632,2,10,2/10,"405856062c711, 4058560ca428001",183,4,2026-06-11 20:22:40,2026-06-11 20:38:28,0,0,0,18,0,0,0,0,165,0
405856196290474,2,10,2/10,"4058560472e23, 4058560472e30",180,32,2026-06-11 20:02:09,2026-06-11 20:59:27,0,179,1,0,0,0,0,0,0,0
405856159370781,2,10,2/10,"4058560ca428001, 4058560ca428011",179,3,2026-06-11 20:35:16,2026-06-11 20:52:23,0,0,0,0,0,0,0,0,174,5
405856191144365,2,10,2/10,"4058560c5890000, 4058560ca428001",178,6,2026-06-11 20:19:21,2026-06-11 20:48:23,0,0,0,0,0,0,0,148,30,0
405856191437901,2,10,2/10,"4058560ca428001, 4058560ca428011",178,8,2026-06-11 20:00:04,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,109,69
405856176684378,2,10,2/10,"4058560ca428001, 4058560ca428011",177,7,2026-06-11 20:24:35,2026-06-11 20:56:32,0,0,0,0,0,0,0,0,166,11
405856118626193,2,10,2/10,"4058560472e23, 4058560472e30",173,11,2026-06-11 20:06:52,2026-06-11 20:56:32,0,60,113,0,0,0,0,0,0,0
405856194451293,2,10,2/10,"405856062c711, 405856062c724",173,6,2026-06-11 20:01:20,2026-06-11 20:56:26,0,0,0,69,0,104,0,0,0,0
405856134836431,2,10,2/10,"4058560c5890000, 4058560ca428001",171,6,2026-06-11 20:17:38,2026-06-11 20:35:20,0,0,0,0,0,0,0,95,76,0
405856139768088,2,10,2/10,"405856062c724, 4058560ca428001",167,4,2026-06-11 20:22:45,2026-06-11 20:43:06,0,0,0,0,0,5,0,0,162,0
405856132783175,2,10,2/10,"4058560c5890000, 4058560ca428001",164,4,2026-06-11 20:22:29,2026-06-11 20:34:50,0,0,0,0,0,0,0,100,64,0
405856150178943,2,10,2/10,"4058560c5890000, 4058560ca428001",164,17,2026-06-11 20:00:02,2026-06-11 20:34:03,0,0,0,0,0,0,0,154,10,0
405856131650286,2,10,2/10,"405856062c724, 405856062c730",159,21,2026-06-11 20:14:23,2026-06-11 20:57:27,0,0,0,0,0,108,51,0,0,0
405856122406457,2,10,2/10,"405856062c711, 405856062c714",153,2,2026-06-11 20:00:01,2026-06-11 20:58:34,0,0,0,91,62,0,0,0,0,0
405856123663720,2,10,2/10,"405856062c711, 405856062c714",153,10,2026-06-11 20:03:34,2026-06-11 20:37:39,0,0,0,53,100,0,0,0,0,0
405856171457142,2,10,2/10,"4058560ca428001, 4058560ca428011",152,5,2026-06-11 20:00:54,2026-06-11 20:54:22,0,0,0,0,0,0,0,0,74,78
405856070944431,2,10,2/10,"4058560c5890000, 4058560ca428001",148,4,2026-06-11 20:34:00,2026-06-11 20:52:32,0,0,0,0,0,0,0,123,25,0
405858087953974,2,10,2/10,"4058560c5890000, 4058560ca428001",145,4,2026-06-11 20:08:31,2026-06-11 20:38:26,0,0,0,0,0,0,0,1,144,0
405854155186776,2,10,2/10,"4058560ca428001, 4058560ca428011",144,4,2026-06-11 20:35:19,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,140,4
405856143477384,2,10,2/10,"405856062c711, 405856062c714",144,3,2026-06-11 20:00:04,2026-06-11 20:08:55,0,0,0,119,25,0,0,0,0,0
405872163810733,2,10,2/10,"405856062c724, 4058560c5890000",143,3,2026-06-11 20:00:15,2026-06-11 20:17:05,0,0,0,0,0,1,0,142,0,0
405856156857112,2,10,2/10,"4058560ca428001, 4058560ca428011",141,4,2026-06-11 20:01:05,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,4,137
405863066383007,2,10,2/10,"4058560c5890000, 4058560ca428001",137,4,2026-06-11 20:22:41,2026-06-11 20:58:00,0,0,0,0,0,0,0,134,3,0
405856168147748,2,10,2/10,"4058560ca428001, 4058560ca428011",134,16,2026-06-11 20:08:41,2026-06-11 20:58:23,0,0,0,0,0,0,0,0,127,7
405856107086815,2,10,2/10,"405856062c711, 405856062c714",133,5,2026-06-11 20:04:46,2026-06-11 20:59:54,0,0,0,132,1,0,0,0,0,0
405856120411799,2,10,2/10,"4058560ca428001, 4058560ca428011",131,6,2026-06-11 20:01:31,2026-06-11 20:34:32,0,0,0,0,0,0,0,0,127,4
405856188449284,2,10,2/10,"405856062c711, 405856062c714",128,15,2026-06-11 20:19:50,2026-06-11 20:58:43,0,0,0,109,19,0,0,0,0,0
405856119858870,2,10,2/10,"4058560ca428001, 4058560ca428011",127,4,2026-06-11 20:42:32,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,61,66
405856196524307,2,10,2/10,"4058560ca428001, 4058560ca428011",127,16,2026-06-11 20:00:22,2026-06-11 20:45:42,0,0,0,0,0,0,0,0,54,73
405856114672743,2,10,2/10,"4058560c5890000, 4058560ca428011",126,7,2026-06-11 20:13:40,2026-06-11 20:58:46,0,0,0,0,0,0,0,107,0,19
405856001366931,2,10,2/10,"4058560ca428001, 4058560ca428011",123,5,2026-06-11 20:04:30,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,117,6
405856078610735,2,10,2/10,"4058560c5890000, 4058560ca428001",121,3,2026-06-11 20:00:01,2026-06-11 20:57:21,0,0,0,0,0,0,0,30,91,0
405856139315045,2,10,2/10,"405856062c711, 405856062c714",121,4,2026-06-11 20:01:09,2026-06-11 20:58:12,0,0,0,94,27,0,0,0,0,0
405856177882254,2,10,2/10,"4058560472e30, 405856062c711",121,4,2026-06-11 20:00:38,2026-06-11 20:24:20,0,0,112,9,0,0,0,0,0,0
405856119064698,2,10,2/10,"405856062c711, 405856062c714",120,9,2026-06-11 20:00:07,2026-06-11 20:57:49,0,0,0,73,47,0,0,0,0,0
405856132025225,2,10,2/10,"4058560ca428001, 4058560ca428011",117,11,2026-06-11 20:02:54,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,110,7
405856133178611,2,10,2/10,"405856062c724, 405856062c730",117,26,2026-06-11 20:03:35,2026-06-11 20:58:00,0,0,0,0,0,115,2,0,0,0
405856119427374,2,10,2/10,"40585603e1637, 4058560ca428001",116,4,2026-06-11 20:38:37,2026-06-11 20:58:17,42,0,0,0,0,0,0,0,74,0
405856126991619,2,10,2/10,"4058560ca428001, 4058560ca428011",115,6,2026-06-11 20:00:33,2026-06-11 20:55:12,0,0,0,0,0,0,0,0,92,23
405856135486820,2,10,2/10,"4058560ca428001, 4058560ca428011",115,4,2026-06-11 20:19:11,2026-06-11 20:59:26,0,0,0,0,0,0,0,0,67,48
405856081162790,2,10,2/10,"405856062c711, 405856062c714",114,6,2026-06-11 20:00:16,2026-06-11 20:58:15,0,0,0,65,49,0,0,0,0,0
405856114769075,2,10,2/10,"4058560ca428001, 4058560ca428011",110,7,2026-06-11 20:01:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,13,97
405856117258175,2,10,2/10,"4058560ca428001, 4058560ca428011",107,4,2026-06-11 20:00:17,2026-06-11 20:21:13,0,0,0,0,0,0,0,0,30,77
405856130850082,2,10,2/10,"405856062c714, 405856062c724",107,3,2026-06-11 20:34:30,2026-06-11 20:47:24,0,0,0,0,101,6,0,0,0,0
405856161063886,2,10,2/10,"4058560472e23, 405856062c714",106,3,2026-06-11 20:23:55,2026-06-11 20:52:10,0,104,0,0,2,0,0,0,0,0
405856188352073,2,10,2/10,"405856062c711, 405856062c714",104,3,2026-06-11 20:07:42,2026-06-11 20:46:09,0,0,0,102,2,0,0,0,0,0
405856132784015,2,10,2/10,"4058560ca428001, 4058560ca428011",103,6,2026-06-11 20:02:14,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,78,25
405856120651246,2,10,2/10,"4058560c5890000, 4058560ca428001",101,4,2026-06-11 20:18:51,2026-06-11 20:59:00,0,0,0,0,0,0,0,98,3,0
405856067579436,2,10,2/10,"405856062c714, 405856062c724",100,6,2026-06-11 20:08:52,2026-06-11 20:55:25,0,0,0,0,39,61,0,0,0,0
405856139860248,2,10,2/10,"405856062c711, 405856062c724",100,7,2026-06-11 20:16:48,2026-06-11 20:39:30,0,0,0,98,0,2,0,0,0,0
405856054560997,2,10,2/10,"405856062c711, 405856062c724",99,5,2026-06-11 20:19:44,2026-06-11 20:49:11,0,0,0,98,0,1,0,0,0,0
405856136722968,2,10,2/10,"4058560ca428001, 4058560ca428011",99,5,2026-06-11 20:00:13,2026-06-11 20:28:06,0,0,0,0,0,0,0,0,76,23
