imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856098117683,331,1,7488948859,2,"4058560c5890000, 4058560ca428001",8,2026-06-11 20:00:13,2026-06-11 20:59:58
405856115331522,330,1,7250089675,2,"4058560c5890000, 4058560ca428001",6,2026-06-11 20:05:22,2026-06-11 20:59:58
405856126869530,329,1,8294953949,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:38,2026-06-11 20:59:55
405856159301795,328,1,7281990760,2,"405856062c711, 405856062c714",5,2026-06-11 20:05:49,2026-06-11 20:34:14
405856063744684,327,1,6206717771,2,"405856062c711, 405856062c714",5,2026-06-11 20:02:04,2026-06-11 20:59:56
405856128601621,326,1,9288632960,2,"4058560c5890000, 4058560ca428011",9,2026-06-11 20:28:00,2026-06-11 20:50:49
405856126044238,322,1,9798314579,2,"4058560ca428001, 4058560ca428011",15,2026-06-11 20:00:01,2026-06-11 20:59:19
405856177101729,322,1,7256976950,2,"405856062c714, 405856062c724",7,2026-06-11 20:38:32,2026-06-11 20:44:59
405856152051700,320,1,6200407197,2,"4058560ca428001, 4058560ca428011",11,2026-06-11 20:00:22,2026-06-11 20:59:53
405856174253217,318,1,8210236568,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:03,2026-06-11 20:58:55
405856173394602,314,1,9430680270,2,"405856062c711, 405856062c724",5,2026-06-11 20:00:00,2026-06-11 20:57:20
405856162614968,309,1,7281986917,2,"40585603e1637, 4058560ca428011",7,2026-06-11 20:06:01,2026-06-11 20:44:25
405872155566772,309,1,9350441192,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:00,2026-06-11 20:59:59
405856078786821,308,1,7858831043,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:11:13,2026-06-11 20:37:15
405856132890017,306,1,9546719249,2,"405856062c711, 405856062c724",5,2026-06-11 20:22:59,2026-06-11 20:51:17
405856119833386,302,1,8051883421,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:01:49,2026-06-11 20:59:43
405856125190665,302,1,6203858061,2,"405856062c711, 405856062c714",6,2026-06-11 20:03:43,2026-06-11 20:59:44
405856132397902,297,1,9570130212,2,"405856062c711, 405856062c724",3,2026-06-11 20:03:34,2026-06-11 20:49:39
405856109147579,294,1,6207023185,2,"405856062c711, 405856062c730",3,2026-06-11 20:00:29,2026-06-11 20:59:57
405856185911460,293,1,8820256976,2,"4058560c5890000, 4058560ca428001",3,2026-06-11 20:05:48,2026-06-11 20:37:45
405856120988680,292,1,7857894003,2,"4058560c5890000, 4058560ca428001",5,2026-06-11 20:44:17,2026-06-11 20:59:44
405856139392108,291,1,9296808946,2,"405856062c711, 405856062c714",3,2026-06-11 20:00:29,2026-06-11 20:38:31
405859060060640,286,1,9317430800,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:04:38,2026-06-11 20:53:21
405856134408044,285,1,7549658585,2,"40585603e1637, 4058560472e23",7,2026-06-11 20:00:21,2026-06-11 20:59:33
405856141602239,284,1,9153846388,2,"4058560c5890000, 4058560ca428001",6,2026-06-11 20:00:02,2026-06-11 20:59:25
405856139795034,283,1,9708556692,2,"4058560ca428001, 4058560ca428011",17,2026-06-11 20:01:59,2026-06-11 20:59:58
405856125718514,278,1,9204893818,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:01:15,2026-06-11 20:50:16
405856180402644,278,1,6299613528,2,"405856062c711, 405856062c724",3,2026-06-11 20:22:51,2026-06-11 20:59:03
405863182300532,277,1,6204349606,2,"4058560472e23, 4058560472e30",4,2026-06-11 20:05:23,2026-06-11 20:59:57
405867099769696,276,1,6284377380,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:24:55,2026-06-11 20:59:22
405856155712863,275,1,7488311903,2,"4058560ca428001, 4058560ca428011",15,2026-06-11 20:00:00,2026-06-11 20:34:48
405856136932269,273,1,9153525813,2,"4058560ca428001, 4058560ca428011",3,2026-06-11 20:00:06,2026-06-11 20:37:00
405857189477014,272,1,8294509890,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:38:36,2026-06-11 20:59:51
405856141601462,271,1,9229055119,2,"405856062c711, 405856062c714",12,2026-06-11 20:00:02,2026-06-11 20:35:37
405856127672135,268,1,7079324972,2,"4058560ca428001, 4058560ca428011",12,2026-06-11 20:00:02,2026-06-11 20:58:13
405856139860208,266,1,6207252828,2,"40585603e1637, 4058560472e23",4,2026-06-11 20:15:15,2026-06-11 20:38:13
405856161447103,258,1,9341570858,2,"405856062c711, 405856062c714",9,2026-06-11 20:05:04,2026-06-11 20:45:36
405856119240379,252,1,9241280966,2,"405856062c724, 405856062c730",15,2026-06-11 20:15:10,2026-06-11 20:42:40
405856053195274,250,1,9304978351,2,"405856062c711, 405856062c714",7,2026-06-11 20:00:01,2026-06-11 20:42:42
405856110035386,249,1,9241638171,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:01:51,2026-06-11 20:59:59
405872001291747,249,1,7982976912,2,"405856062c724, 4058560c5890000",14,2026-06-11 20:01:52,2026-06-11 20:53:11
405856066142393,248,1,6207574276,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:04,2026-06-11 20:59:00
405872169817214,247,1,9582941193,2,"405856062c711, 405856062c714",5,2026-06-11 20:00:03,2026-06-11 20:59:27
405856138966664,246,1,6204060336,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:02,2026-06-11 20:32:56
405856111485384,242,1,9234855163,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:02,2026-06-11 20:45:55
405856134762457,236,1,7260039518,2,"4058560c5890000, 4058560ca428011",3,2026-06-11 20:48:48,2026-06-11 20:58:59
405856114310950,235,1,9234033910,2,"4058560472e23, 4058560472e30",7,2026-06-11 20:02:53,2026-06-11 20:59:58
405856124693434,235,1,9508197552,2,"405856062c711, 405856062c724",4,2026-06-11 20:53:29,2026-06-11 20:59:38
405856078530478,234,1,7782026330,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:49,2026-06-11 20:35:12
405872172974232,234,1,7683075393,2,"4058560c5890000, 4058560ca428001",3,2026-06-11 20:00:01,2026-06-11 20:19:07
405856123328764,233,1,8409748961,2,"4058560c5890000, 4058560ca428001",18,2026-06-11 20:02:04,2026-06-11 20:59:29
405856117384920,228,1,9204176780,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:05,2026-06-11 20:54:13
405856053186284,227,1,7488753440,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:22,2026-06-11 20:58:09
405856161869987,220,1,7543839447,2,"405856062c711, 405856062c724",12,2026-06-11 20:05:45,2026-06-11 20:47:06
405856128993323,219,1,6284694474,2,"405856062c724, 4058560c5890000",8,2026-06-11 20:22:44,2026-06-11 20:56:33
405856000050841,216,1,7004212588,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:07:33,2026-06-11 20:58:44
405856134510351,215,1,9288130660,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:13,2026-06-11 20:58:43
405856131277840,212,1,6299811782,2,"4058560c5890000, 4058560ca428001",7,2026-06-11 20:08:36,2026-06-11 20:14:03
405867079209011,211,1,7206950295,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:23:48,2026-06-11 20:55:55
405856125424129,207,1,7250863455,2,"405856062c711, 405856062c714",5,2026-06-11 20:00:43,2026-06-11 20:37:24
405856127948632,207,1,7814034889,2,"405856062c724, 4058560ca428001",4,2026-06-11 20:00:09,2026-06-11 20:52:29
405856138159726,206,1,9608134001,2,"4058560472e23, 4058560472e30",4,2026-06-11 20:04:14,2026-06-11 20:44:05
405856191437908,205,1,7903551068,2,"405856062c711, 405856062c724",4,2026-06-11 20:05:48,2026-06-11 20:43:41
405856123482823,203,1,9288316151,2,"4058560472e23, 4058560472e30",5,2026-06-11 20:00:28,2026-06-11 20:34:51
405856134645471,196,1,9771167076,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:00,2026-06-11 20:59:33
405856059530973,187,1,6200622206,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:00:11,2026-06-11 20:59:47
405856181317515,187,1,8298565561,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:29,2026-06-11 20:57:01
405860066630632,183,1,9103352238,2,"405856062c711, 4058560ca428001",4,2026-06-11 20:22:40,2026-06-11 20:38:28
405856196290474,180,1,9304379707,2,"4058560472e23, 4058560472e30",32,2026-06-11 20:02:09,2026-06-11 20:59:27
405856159370781,179,1,6203418473,2,"4058560ca428001, 4058560ca428011",3,2026-06-11 20:35:16,2026-06-11 20:52:23
405856191144365,178,1,8210392105,2,"4058560c5890000, 4058560ca428001",6,2026-06-11 20:19:21,2026-06-11 20:48:23
405856191437901,178,1,9534784865,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:00:04,2026-06-11 20:59:43
405856176684378,177,1,6200528797,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:24:35,2026-06-11 20:56:32
405856118626193,173,1,7488623942,2,"4058560472e23, 4058560472e30",11,2026-06-11 20:06:52,2026-06-11 20:56:32
405856194451293,173,1,6206141670,2,"405856062c711, 405856062c724",6,2026-06-11 20:01:20,2026-06-11 20:56:26
405856134836431,171,1,9334535629,2,"4058560c5890000, 4058560ca428001",6,2026-06-11 20:17:38,2026-06-11 20:35:20
405856139768088,167,1,8102084828,2,"405856062c724, 4058560ca428001",4,2026-06-11 20:22:45,2026-06-11 20:43:06
405856132783175,164,1,6203184481,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:22:29,2026-06-11 20:34:50
405856150178943,164,1,7061350565,2,"4058560c5890000, 4058560ca428001",17,2026-06-11 20:00:02,2026-06-11 20:34:03
405856131650286,159,1,9801231332,2,"405856062c724, 405856062c730",21,2026-06-11 20:14:23,2026-06-11 20:57:27
405856122406457,153,1,9296136503,2,"405856062c711, 405856062c714",2,2026-06-11 20:00:01,2026-06-11 20:58:34
405856123663720,153,1,7856940084,2,"405856062c711, 405856062c714",10,2026-06-11 20:03:34,2026-06-11 20:37:39
405856171457142,152,1,9801889594,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:54,2026-06-11 20:54:22
405856070944431,148,1,6204484707,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:34:00,2026-06-11 20:52:32
405858087953974,145,1,9306099361,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:08:31,2026-06-11 20:38:26
405854155186776,144,1,6281058537,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:35:19,2026-06-11 20:59:58
405856143477384,144,1,7631881662,2,"405856062c711, 405856062c714",3,2026-06-11 20:00:04,2026-06-11 20:08:55
405872163810733,143,1,7362086327,2,"405856062c724, 4058560c5890000",3,2026-06-11 20:00:15,2026-06-11 20:17:05
405856156857112,141,1,7061995564,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:01:05,2026-06-11 20:58:59
405863066383007,137,1,6261706157,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:22:41,2026-06-11 20:58:00
405856168147748,134,1,9905397192,2,"4058560ca428001, 4058560ca428011",16,2026-06-11 20:08:41,2026-06-11 20:58:23
405856107086815,133,1,8252596393,2,"405856062c711, 405856062c714",5,2026-06-11 20:04:46,2026-06-11 20:59:54
405856120411799,131,1,9234921427,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:01:31,2026-06-11 20:34:32
405856188449284,128,1,8877423428,2,"405856062c711, 405856062c714",15,2026-06-11 20:19:50,2026-06-11 20:58:43
405856119858870,127,1,8434155556,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:42:32,2026-06-11 20:59:31
405856196524307,127,1,9693111150,2,"4058560ca428001, 4058560ca428011",16,2026-06-11 20:00:22,2026-06-11 20:45:42
405856114672743,126,1,6201706719,2,"4058560c5890000, 4058560ca428011",7,2026-06-11 20:13:40,2026-06-11 20:58:46
405856001366931,123,1,7004362122,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:04:30,2026-06-11 20:59:33
405856078610735,121,1,9334395834,2,"4058560c5890000, 4058560ca428001",3,2026-06-11 20:00:01,2026-06-11 20:57:21
405856139315045,121,1,9570714905,2,"405856062c711, 405856062c714",4,2026-06-11 20:01:09,2026-06-11 20:58:12
405856177882254,121,1,9304224756,2,"4058560472e30, 405856062c711",4,2026-06-11 20:00:38,2026-06-11 20:24:20
405856119064698,120,1,7667226068,2,"405856062c711, 405856062c714",9,2026-06-11 20:00:07,2026-06-11 20:57:49
405856132025225,117,1,9288687306,2,"4058560ca428001, 4058560ca428011",11,2026-06-11 20:02:54,2026-06-11 20:58:59
405856133178611,117,1,9234563175,2,"405856062c724, 405856062c730",26,2026-06-11 20:03:35,2026-06-11 20:58:00
405856119427374,116,1,7979982305,2,"40585603e1637, 4058560ca428001",4,2026-06-11 20:38:37,2026-06-11 20:58:17
405856126991619,115,1,7070167809,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:33,2026-06-11 20:55:12
405856135486820,115,1,9234311764,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:19:11,2026-06-11 20:59:26
405856081162790,114,1,9334664065,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:16,2026-06-11 20:58:15
405856114769075,110,1,9835639868,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:01:19,2026-06-11 20:59:55
405856117258175,107,1,8877422591,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:00:17,2026-06-11 20:21:13
405856130850082,107,1,9525861391,2,"405856062c714, 405856062c724",3,2026-06-11 20:34:30,2026-06-11 20:47:24
405856161063886,106,1,9341426053,2,"4058560472e23, 405856062c714",3,2026-06-11 20:23:55,2026-06-11 20:52:10
405856188352073,104,1,9534761775,2,"405856062c711, 405856062c714",3,2026-06-11 20:07:42,2026-06-11 20:46:09
405856132784015,103,1,8092281243,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:02:14,2026-06-11 20:59:35
405856120651246,101,1,8407065886,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:18:51,2026-06-11 20:59:00
405856067579436,100,1,6203021993,2,"405856062c714, 405856062c724",6,2026-06-11 20:08:52,2026-06-11 20:55:25
405856139860248,100,1,7667017570,2,"405856062c711, 405856062c724",7,2026-06-11 20:16:48,2026-06-11 20:39:30
405856054560997,99,1,8825206442,2,"405856062c711, 405856062c724",5,2026-06-11 20:19:44,2026-06-11 20:49:11
405856136722968,99,1,7631218411,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:13,2026-06-11 20:28:06
405856124199466,98,1,9204228530,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:07:46,2026-06-11 20:59:54
405856137495742,95,1,6201235680,2,"405856062c711, 405856062c730",4,2026-06-11 20:25:35,2026-06-11 20:57:37
405856132425370,94,1,9288617765,2,"405856062c711, 405856062c714",2,2026-06-11 20:28:18,2026-06-11 20:53:01
405856135628576,94,1,8298831979,2,"405856062c714, 405856062c724",17,2026-06-11 20:17:05,2026-06-11 20:57:03
405856120236413,93,1,7484932930,2,"405856062c714, 4058560ca428011",2,2026-06-11 20:00:01,2026-06-11 20:41:04
405856155249704,93,1,8252798910,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:44,2026-06-11 20:59:30
405854128415742,92,1,9652965809,2,"405856062c711, 405856062c724",12,2026-06-11 20:01:00,2026-06-11 20:10:22
405856111765602,90,1,8757334376,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:29:06,2026-06-11 20:57:45
405856128605840,90,1,9525811259,2,"405856062c711, 405856062c714",13,2026-06-11 20:03:23,2026-06-11 20:58:46
405874093170610,83,1,9920662812,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:08,2026-06-11 20:58:49
405856127866958,81,1,6205973432,2,"405856062c714, 405856062c724",5,2026-06-11 20:02:51,2026-06-11 20:59:28
405856137119102,80,1,9534431813,2,"405856062c714, 405856062c724",3,2026-06-11 20:58:18,2026-06-11 20:59:59
405856117572175,78,1,9113374181,2,"4058560472e23, 4058560472e30",4,2026-06-11 20:08:40,2026-06-11 20:35:43
405856134923559,78,1,7435920677,2,"405856062c711, 4058560ca428001",2,2026-06-11 20:50:05,2026-06-11 20:56:48
405856141601644,77,1,7360881024,2,"405856062c714, 405856062c724",11,2026-06-11 20:12:10,2026-06-11 20:18:47
405856142151286,76,1,9263439672,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:03:35,2026-06-11 20:47:36
405856117191929,75,1,7667362489,2,"405856062c711, 405856062c714",4,2026-06-11 20:06:13,2026-06-11 20:49:13
405856132207452,75,1,6200541406,2,"4058560472e23, 4058560472e30",2,2026-06-11 20:22:28,2026-06-11 20:59:20
405863000982743,74,1,8770857613,2,"40585603e1637, 4058560472e23",5,2026-06-11 20:02:17,2026-06-11 20:37:10
405856120611431,71,1,9643684178,2,"405856062c711, 405856062c714",2,2026-06-11 20:00:10,2026-06-11 20:28:32
405856139795910,71,1,8294889603,2,"405856062c711, 405856062c714",4,2026-06-11 20:04:28,2026-06-11 20:49:23
405856062129743,70,1,6204493923,2,"405856062c724, 4058560c5890000",7,2026-06-11 20:32:46,2026-06-11 20:55:19
405856170259261,69,1,6203628977,2,"405856062c711, 405856062c724",4,2026-06-11 20:00:15,2026-06-11 20:27:48
405856106985878,65,1,6299066295,2,"40585603e1637, 4058560ca428011",5,2026-06-11 20:00:16,2026-06-11 20:57:58
405856121857199,62,1,9608930716,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:00:00,2026-06-11 20:28:12
405856169857971,62,1,9991847265,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:18:36,2026-06-11 20:35:42
405872169218797,62,1,8340422712,2,"405856062c714, 405856062c724",8,2026-06-11 20:06:31,2026-06-11 20:21:05
405856132160299,59,1,8877779295,2,"4058560ca428001, 4058560ca428011",2,2026-06-11 20:31:40,2026-06-11 20:51:11
405872060611196,59,1,9315976452,2,"405856062c711, 405856062c724",3,2026-06-11 20:45:31,2026-06-11 20:55:04
405856098146674,58,1,9798993621,2,"405856062c724, 405856062c730",5,2026-06-11 20:03:10,2026-06-11 20:26:23
405856136933089,56,1,9162721633,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:04:14,2026-06-11 20:39:09
405858084004550,55,1,7988611751,2,"4058560ca428001, 4058560ca428011",3,2026-06-11 20:14:46,2026-06-11 20:31:03
405856185024684,54,1,7050897666,2,"405856062c714, 4058560ca428001",4,2026-06-11 20:49:30,2026-06-11 20:57:35
405856143464240,52,1,7781032342,2,"405856062c711, 4058560c5890000",3,2026-06-11 20:01:15,2026-06-11 20:59:16
405856141336569,50,1,8603304474,2,"405856062c711, 405856062c714",7,2026-06-11 20:00:56,2026-06-11 20:18:42
405856059062981,48,1,6200300902,2,"4058560ca428001, 4058560ca428011",3,2026-06-11 20:22:58,2026-06-11 20:38:44
405856131087515,48,1,9315729345,2,"405856062c711, 405856062c724",5,2026-06-11 20:19:26,2026-06-11 20:26:37
405872161142444,48,1,8178340632,2,"405856062c711, 4058560ca428001",3,2026-06-11 20:49:42,2026-06-11 20:57:43
405856100090330,47,1,8051915815,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:01:02,2026-06-11 20:10:11
405856181931883,46,1,7631803957,2,"4058560c5890000, 4058560ca428011",5,2026-06-11 20:37:10,2026-06-11 20:45:38
405856130695375,45,1,9525702518,2,"405856062c711, 405856062c724",6,2026-06-11 20:42:24,2026-06-11 20:44:16
405856132140004,43,1,7079700213,2,"405856062c724, 405856062c730",5,2026-06-11 20:00:06,2026-06-11 20:37:39
405856193947505,41,1,9572724643,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:34:16,2026-06-11 20:53:44
405856138165058,39,1,8709722133,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:02,2026-06-11 20:01:13
405872099124827,39,1,8882296852,2,"405856062c714, 4058560c5890000",2,2026-06-11 20:01:36,2026-06-11 20:59:08
405854103257835,38,1,9182195655,2,"40585603e1637, 4058560ca428001",4,2026-06-11 20:31:51,2026-06-11 20:37:32
405856143454062,38,1,9534961036,2,"405856062c711, 405856062c714",2,2026-06-11 20:00:17,2026-06-11 20:06:56
405856152865003,38,1,7808642252,2,"405856062c711, 405856062c724",4,2026-06-11 20:36:34,2026-06-11 20:37:52
405856161069289,38,1,9341668089,2,"405856062c714, 4058560c5890000",3,2026-06-11 20:46:23,2026-06-11 20:48:54
405856122485060,37,1,6299361088,2,"405856062c711, 405856062c724",6,2026-06-11 20:03:05,2026-06-11 20:21:45
405872091186286,35,1,9971531284,2,"405856062c711, 405856062c714",2,2026-06-11 20:05:26,2026-06-11 20:32:21
405856102837962,34,1,7360809341,2,"405856062c711, 405856062c714",7,2026-06-11 20:20:05,2026-06-11 20:59:38
405856194785862,33,1,6204266835,2,"4058560ca428001, 4058560ca428011",11,2026-06-11 20:04:16,2026-06-11 20:30:05
405856195477094,32,1,7654059016,2,"405856062c711, 405856062c724",2,2026-06-11 20:32:53,2026-06-11 20:52:42
405856114824298,29,1,7549883159,2,"405856062c724, 405856062c730",4,2026-06-11 20:00:40,2026-06-11 20:51:34
405856134638088,29,1,7631099847,2,"4058560472e23, 4058560472e30",2,2026-06-11 20:12:13,2026-06-11 20:57:34
405856118537210,28,1,7061100898,2,"40585603e1637, 405856062c714",4,2026-06-11 20:22:35,2026-06-11 20:24:09
405856128956944,27,1,9241281648,2,"40585603e1637, 4058560c5890000",5,2026-06-11 20:22:07,2026-06-11 20:25:29
405868053653453,27,1,9588217715,2,"405856062c711, 4058560ca428011",3,2026-06-11 20:50:15,2026-06-11 20:57:52
405856133456026,26,1,7870647473,2,"405856062c711, 405856062c724",4,2026-06-11 20:00:04,2026-06-11 20:52:23
405856180520634,25,1,9905116914,2,"4058560c5890000, 4058560ca428001",2,2026-06-11 20:00:29,2026-06-11 20:30:56
405872175745873,24,1,9279745009,2,"405856062c711, 405856062c714",2,2026-06-11 20:24:31,2026-06-11 20:45:41
405856073684455,23,1,7061060374,2,"405856062c711, 4058560ca428001",5,2026-06-11 20:50:04,2026-06-11 20:59:11
