subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
9123167040,2,10,2/10,"4058560ca428001, 4058560ca428011",552,12,2026-06-11 20:00:25,2026-06-11 20:54:50,0,0,0,0,0,0,0,0,489,63
6201659630,2,10,2/10,"4058560c5890000, 4058560ca428001",551,3,2026-06-11 20:34:05,2026-06-11 20:59:47,0,0,0,0,0,0,0,5,546,0
6206632221,2,10,2/10,"4058560ca428001, 4058560ca428011",551,7,2026-06-11 20:00:17,2026-06-11 20:59:45,0,0,0,0,0,0,0,0,386,165
8678085958,2,10,2/10,"4058560ca428001, 4058560ca428011",543,2,2026-06-11 20:00:03,2026-06-11 20:33:12,0,0,0,0,0,0,0,0,529,14
7355869162,2,10,2/10,"4058560c5890000, 4058560ca428001",540,4,2026-06-11 20:00:23,2026-06-11 20:34:22,0,0,0,0,0,0,0,500,40,0
7982400988,2,10,2/10,"405856062c714, 405856062c724",531,6,2026-06-11 20:00:00,2026-06-11 20:59:17,0,0,0,0,285,246,0,0,0,0
9693192114,2,10,2/10,"405856062c711, 405856062c724",528,10,2026-06-11 20:00:12,2026-06-11 20:59:35,0,0,0,308,0,220,0,0,0,0
8709603987,2,10,2/10,"405856062c711, 405856062c714",513,5,2026-06-11 20:09:47,2026-06-11 20:46:31,0,0,0,132,381,0,0,0,0,0
8825342967,2,10,2/10,"4058560ca428001, 4058560ca428011",508,9,2026-06-11 20:35:44,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,471,37
6202692452,2,10,2/10,"405856062c711, 405856062c714",497,7,2026-06-11 20:00:04,2026-06-11 20:59:36,0,0,0,254,243,0,0,0,0,0
9534582514,2,10,2/10,"4058560ca428001, 4058560ca428011",495,5,2026-06-11 20:00:03,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,484,11
7488361468,2,10,2/10,"405856062c711, 405856062c724",492,4,2026-06-11 20:06:24,2026-06-11 20:47:19,0,0,0,331,0,161,0,0,0,0
8088180365,2,10,2/10,"405856062c711, 405856062c714",489,4,2026-06-11 20:00:16,2026-06-11 20:37:37,0,0,0,192,297,0,0,0,0,0
7250495526,2,10,2/10,"405856062c714, 405856062c724",483,3,2026-06-11 20:03:32,2026-06-11 20:59:49,0,0,0,0,92,391,0,0,0,0
8595065275,2,10,2/10,"4058560ca428001, 4058560ca428011",482,6,2026-06-11 20:02:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,434,48
8405910886,2,10,2/10,"4058560ca428001, 4058560ca428011",481,7,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,392,89
6206706042,2,10,2/10,"40585603e1637, 4058560ca428011",476,8,2026-06-11 20:00:14,2026-06-11 20:57:50,8,0,0,0,0,0,0,0,0,468
7672873785,2,10,2/10,"405856062c711, 405856062c724",470,10,2026-06-11 20:22:52,2026-06-11 20:57:39,0,0,0,11,0,459,0,0,0,0
8102448630,2,10,2/10,"4058560c5890000, 4058560ca428001",461,18,2026-06-11 20:21:47,2026-06-11 20:59:57,0,0,0,0,0,0,0,224,237,0
9288161654,2,10,2/10,"405856062c711, 405856062c714",461,4,2026-06-11 20:00:17,2026-06-11 20:40:05,0,0,0,72,389,0,0,0,0,0
9229679764,2,10,2/10,"4058560c5890000, 4058560ca428001",443,4,2026-06-11 20:02:07,2026-06-11 20:45:49,0,0,0,0,0,0,0,10,433,0
7838262343,2,10,2/10,"405856062c711, 405856062c714",441,6,2026-06-11 20:00:00,2026-06-11 20:59:45,0,0,0,414,27,0,0,0,0,0
7631367275,2,10,2/10,"405856062c714, 405856062c724",440,6,2026-06-11 20:00:16,2026-06-11 20:59:50,0,0,0,0,34,406,0,0,0,0
9135574938,2,10,2/10,"405856062c711, 405856062c714",437,6,2026-06-11 20:00:24,2026-06-11 20:59:58,0,0,0,184,253,0,0,0,0,0
9955910013,2,10,2/10,"4058560ca428001, 4058560ca428011",437,15,2026-06-11 20:00:01,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,417,20
7984343149,2,10,2/10,"405856062c714, 4058560ca428001",428,3,2026-06-11 20:49:51,2026-06-11 20:59:59,0,0,0,0,7,0,0,0,421,0
8851502826,2,10,2/10,"405856062c714, 405856062c724",427,6,2026-06-11 20:00:00,2026-06-11 20:56:16,0,0,0,0,201,226,0,0,0,0
9650272866,2,10,2/10,"405856062c711, 405856062c714",425,5,2026-06-11 20:00:14,2026-06-11 20:54:47,0,0,0,296,129,0,0,0,0,0
9541506820,2,10,2/10,"4058560c5890000, 4058560ca428001",420,7,2026-06-11 20:02:54,2026-06-11 20:38:00,0,0,0,0,0,0,0,353,67,0
7808146991,2,10,2/10,"405856062c711, 405856062c714",414,10,2026-06-11 20:29:57,2026-06-11 20:58:31,0,0,0,314,100,0,0,0,0,0
9570714922,2,10,2/10,"405856062c714, 405856062c724",414,7,2026-06-11 20:00:18,2026-06-11 20:57:18,0,0,0,0,322,92,0,0,0,0
9155955684,2,10,2/10,"40585603e1637, 4058560ca428011",407,11,2026-06-11 20:28:06,2026-06-11 20:58:32,83,0,0,0,0,0,0,0,0,324
8434194214,2,10,2/10,"4058560ca428001, 4058560ca428011",404,6,2026-06-11 20:10:23,2026-06-11 20:50:45,0,0,0,0,0,0,0,0,376,28
7061468487,2,10,2/10,"4058560ca428001, 4058560ca428011",392,14,2026-06-11 20:01:13,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,273,119
9304979267,2,10,2/10,"4058560ca428001, 4058560ca428011",392,5,2026-06-11 20:00:09,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,218,174
7281052730,2,10,2/10,"405856062c714, 405856062c724",389,4,2026-06-11 20:00:00,2026-06-11 20:44:02,0,0,0,0,147,242,0,0,0,0
6200097245,2,10,2/10,"4058560c5890000, 4058560ca428001",387,4,2026-06-11 20:00:29,2026-06-11 20:59:40,0,0,0,0,0,0,0,12,375,0
9279927650,2,10,2/10,"405856062c711, 405856062c714",384,4,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,312,72,0,0,0,0,0
7488783018,2,10,2/10,"405856062c711, 405856062c724",383,5,2026-06-11 20:18:48,2026-06-11 20:59:58,0,0,0,174,0,209,0,0,0,0
7808051445,2,10,2/10,"4058560ca428001, 4058560ca428011",379,18,2026-06-11 20:00:10,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,11,368
6204975179,2,10,2/10,"405856062c711, 405856062c714",374,6,2026-06-11 20:00:05,2026-06-11 20:59:59,0,0,0,124,250,0,0,0,0,0
9572366062,2,10,2/10,"4058560ca428001, 4058560ca428011",363,10,2026-06-11 20:20:06,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,353,10
6299756946,2,10,2/10,"4058560ca428001, 4058560ca428011",361,6,2026-06-11 20:19:36,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,333,28
9207428206,2,10,2/10,"405856062c711, 405856062c714",361,4,2026-06-11 20:00:06,2026-06-11 20:35:59,0,0,0,157,204,0,0,0,0,0
9279394905,2,10,2/10,"4058560ca428001, 4058560ca428011",356,12,2026-06-11 20:00:24,2026-06-11 20:58:34,0,0,0,0,0,0,0,0,271,85
6204517097,2,10,2/10,"40585603e1637, 4058560472e30",354,12,2026-06-11 20:35:30,2026-06-11 20:57:50,69,0,285,0,0,0,0,0,0,0
8561935858,2,10,2/10,"4058560c5890000, 4058560ca428001",354,4,2026-06-11 20:07:34,2026-06-11 20:54:12,0,0,0,0,0,0,0,348,6,0
9955262501,2,10,2/10,"4058560ca428001, 4058560ca428011",353,8,2026-06-11 20:00:10,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,240,113
8789270853,2,10,2/10,"4058560ca428001, 4058560ca428011",351,23,2026-06-11 20:01:21,2026-06-11 20:51:17,0,0,0,0,0,0,0,0,169,182
7484916105,2,10,2/10,"405856062c711, 405856062c714",349,4,2026-06-11 20:28:55,2026-06-11 20:59:59,0,0,0,111,238,0,0,0,0,0
9525565578,2,10,2/10,"4058560ca428001, 4058560ca428011",340,6,2026-06-11 20:00:09,2026-06-11 20:58:37,0,0,0,0,0,0,0,0,307,33
7488948859,2,10,2/10,"4058560c5890000, 4058560ca428001",331,8,2026-06-11 20:00:13,2026-06-11 20:59:58,0,0,0,0,0,0,0,327,4,0
7250089675,2,10,2/10,"4058560c5890000, 4058560ca428001",330,6,2026-06-11 20:05:22,2026-06-11 20:59:58,0,0,0,0,0,0,0,88,242,0
8294953949,2,10,2/10,"4058560ca428001, 4058560ca428011",329,6,2026-06-11 20:00:38,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,130,199
7281990760,2,10,2/10,"405856062c711, 405856062c714",328,5,2026-06-11 20:05:49,2026-06-11 20:34:14,0,0,0,141,187,0,0,0,0,0
6206717771,2,10,2/10,"405856062c711, 405856062c714",327,5,2026-06-11 20:02:04,2026-06-11 20:59:56,0,0,0,4,323,0,0,0,0,0
9288632960,2,10,2/10,"4058560c5890000, 4058560ca428011",326,9,2026-06-11 20:28:00,2026-06-11 20:50:49,0,0,0,0,0,0,0,324,0,2
7256976950,2,10,2/10,"405856062c714, 405856062c724",322,7,2026-06-11 20:38:32,2026-06-11 20:44:59,0,0,0,0,219,103,0,0,0,0
9798314579,2,10,2/10,"4058560ca428001, 4058560ca428011",322,15,2026-06-11 20:00:01,2026-06-11 20:59:19,0,0,0,0,0,0,0,0,109,213
6200407197,2,10,2/10,"4058560ca428001, 4058560ca428011",320,11,2026-06-11 20:00:22,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,127,193
8210236568,2,10,2/10,"405856062c711, 405856062c714",318,6,2026-06-11 20:00:03,2026-06-11 20:58:55,0,0,0,161,157,0,0,0,0,0
9430680270,2,10,2/10,"405856062c711, 405856062c724",314,5,2026-06-11 20:00:00,2026-06-11 20:57:20,0,0,0,218,0,96,0,0,0,0
7281986917,2,10,2/10,"40585603e1637, 4058560ca428011",309,7,2026-06-11 20:06:01,2026-06-11 20:44:25,88,0,0,0,0,0,0,0,0,221
9350441192,2,10,2/10,"4058560ca428001, 4058560ca428011",309,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,59,250
7858831043,2,10,2/10,"4058560ca428001, 4058560ca428011",308,7,2026-06-11 20:11:13,2026-06-11 20:37:15,0,0,0,0,0,0,0,0,307,1
9546719249,2,10,2/10,"405856062c711, 405856062c724",306,5,2026-06-11 20:22:59,2026-06-11 20:51:17,0,0,0,299,0,7,0,0,0,0
6203858061,2,10,2/10,"405856062c711, 405856062c714",302,6,2026-06-11 20:03:43,2026-06-11 20:59:44,0,0,0,251,51,0,0,0,0,0
8051883421,2,10,2/10,"4058560ca428001, 4058560ca428011",302,4,2026-06-11 20:01:49,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,298,4
9570130212,2,10,2/10,"405856062c711, 405856062c724",297,3,2026-06-11 20:03:34,2026-06-11 20:49:39,0,0,0,295,0,2,0,0,0,0
6207023185,2,10,2/10,"405856062c711, 405856062c730",294,3,2026-06-11 20:00:29,2026-06-11 20:59:57,0,0,0,230,0,0,64,0,0,0
8820256976,2,10,2/10,"4058560c5890000, 4058560ca428001",293,3,2026-06-11 20:05:48,2026-06-11 20:37:45,0,0,0,0,0,0,0,290,3,0
7857894003,2,10,2/10,"4058560c5890000, 4058560ca428001",292,5,2026-06-11 20:44:17,2026-06-11 20:59:44,0,0,0,0,0,0,0,262,30,0
9296808946,2,10,2/10,"405856062c711, 405856062c714",291,3,2026-06-11 20:00:29,2026-06-11 20:38:31,0,0,0,238,53,0,0,0,0,0
9317430800,2,10,2/10,"4058560ca428001, 4058560ca428011",286,7,2026-06-11 20:04:38,2026-06-11 20:53:21,0,0,0,0,0,0,0,0,175,111
7549658585,2,10,2/10,"40585603e1637, 4058560472e23",285,7,2026-06-11 20:00:21,2026-06-11 20:59:33,29,256,0,0,0,0,0,0,0,0
9153846388,2,10,2/10,"4058560c5890000, 4058560ca428001",284,6,2026-06-11 20:00:02,2026-06-11 20:59:25,0,0,0,0,0,0,0,6,278,0
9708556692,2,10,2/10,"4058560ca428001, 4058560ca428011",283,17,2026-06-11 20:01:59,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,23,260
6299613528,2,10,2/10,"405856062c711, 405856062c724",278,3,2026-06-11 20:22:51,2026-06-11 20:59:03,0,0,0,271,0,7,0,0,0,0
9204893818,2,10,2/10,"4058560ca428001, 4058560ca428011",278,10,2026-06-11 20:01:15,2026-06-11 20:50:16,0,0,0,0,0,0,0,0,267,11
6204349606,2,10,2/10,"4058560472e23, 4058560472e30",277,4,2026-06-11 20:05:23,2026-06-11 20:59:57,0,139,138,0,0,0,0,0,0,0
6284377380,2,10,2/10,"4058560c5890000, 4058560ca428001",276,4,2026-06-11 20:24:55,2026-06-11 20:59:22,0,0,0,0,0,0,0,54,222,0
7488311903,2,10,2/10,"4058560ca428001, 4058560ca428011",275,15,2026-06-11 20:00:00,2026-06-11 20:34:48,0,0,0,0,0,0,0,0,251,24
9153525813,2,10,2/10,"4058560ca428001, 4058560ca428011",273,3,2026-06-11 20:00:06,2026-06-11 20:37:00,0,0,0,0,0,0,0,0,126,147
8294509890,2,10,2/10,"4058560ca428001, 4058560ca428011",272,4,2026-06-11 20:38:36,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,259,13
9229055119,2,10,2/10,"405856062c711, 405856062c714",271,12,2026-06-11 20:00:02,2026-06-11 20:35:37,0,0,0,252,19,0,0,0,0,0
7079324972,2,10,2/10,"4058560ca428001, 4058560ca428011",268,12,2026-06-11 20:00:02,2026-06-11 20:58:13,0,0,0,0,0,0,0,0,107,161
6207252828,2,10,2/10,"40585603e1637, 4058560472e23",266,4,2026-06-11 20:15:15,2026-06-11 20:38:13,194,72,0,0,0,0,0,0,0,0
9341570858,2,10,2/10,"405856062c711, 405856062c714",258,9,2026-06-11 20:05:04,2026-06-11 20:45:36,0,0,0,205,53,0,0,0,0,0
9241280966,2,10,2/10,"405856062c724, 405856062c730",252,15,2026-06-11 20:15:10,2026-06-11 20:42:40,0,0,0,0,0,157,95,0,0,0
9304978351,2,10,2/10,"405856062c711, 405856062c714",250,7,2026-06-11 20:00:01,2026-06-11 20:42:42,0,0,0,137,113,0,0,0,0,0
7982976912,2,10,2/10,"405856062c724, 4058560c5890000",249,14,2026-06-11 20:01:52,2026-06-11 20:53:11,0,0,0,0,0,129,0,120,0,0
9241638171,2,10,2/10,"4058560ca428001, 4058560ca428011",249,9,2026-06-11 20:01:51,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,230,19
6207574276,2,10,2/10,"4058560ca428001, 4058560ca428011",248,5,2026-06-11 20:00:04,2026-06-11 20:59:00,0,0,0,0,0,0,0,0,198,50
9582941193,2,10,2/10,"405856062c711, 405856062c714",247,5,2026-06-11 20:00:03,2026-06-11 20:59:27,0,0,0,91,156,0,0,0,0,0
6204060336,2,10,2/10,"405856062c711, 405856062c714",246,4,2026-06-11 20:00:02,2026-06-11 20:32:56,0,0,0,175,71,0,0,0,0,0
9234855163,2,10,2/10,"4058560c5890000, 4058560ca428001",242,4,2026-06-11 20:00:02,2026-06-11 20:45:55,0,0,0,0,0,0,0,8,234,0
7260039518,2,10,2/10,"4058560c5890000, 4058560ca428011",236,3,2026-06-11 20:48:48,2026-06-11 20:58:59,0,0,0,0,0,0,0,233,0,3
9234033910,2,10,2/10,"4058560472e23, 4058560472e30",235,7,2026-06-11 20:02:53,2026-06-11 20:59:58,0,216,19,0,0,0,0,0,0,0
9508197552,2,10,2/10,"405856062c711, 405856062c724",235,4,2026-06-11 20:53:29,2026-06-11 20:59:38,0,0,0,83,0,152,0,0,0,0
7683075393,2,10,2/10,"4058560c5890000, 4058560ca428001",234,3,2026-06-11 20:00:01,2026-06-11 20:19:07,0,0,0,0,0,0,0,54,180,0
7782026330,2,10,2/10,"4058560c5890000, 4058560ca428001",234,4,2026-06-11 20:00:49,2026-06-11 20:35:12,0,0,0,0,0,0,0,148,86,0
8409748961,2,10,2/10,"4058560c5890000, 4058560ca428001",233,18,2026-06-11 20:02:04,2026-06-11 20:59:29,0,0,0,0,0,0,0,148,85,0
9204176780,2,10,2/10,"4058560ca428001, 4058560ca428011",228,6,2026-06-11 20:00:05,2026-06-11 20:54:13,0,0,0,0,0,0,0,0,166,62
7488753440,2,10,2/10,"4058560ca428001, 4058560ca428011",227,10,2026-06-11 20:00:22,2026-06-11 20:58:09,0,0,0,0,0,0,0,0,113,114
7543839447,2,10,2/10,"405856062c711, 405856062c724",220,12,2026-06-11 20:05:45,2026-06-11 20:47:06,0,0,0,20,0,200,0,0,0,0
6284694474,2,10,2/10,"405856062c724, 4058560c5890000",219,8,2026-06-11 20:22:44,2026-06-11 20:56:33,0,0,0,0,0,15,0,204,0,0
7004212588,2,10,2/10,"4058560ca428001, 4058560ca428011",216,5,2026-06-11 20:07:33,2026-06-11 20:58:44,0,0,0,0,0,0,0,0,162,54
9288130660,2,10,2/10,"405856062c711, 405856062c714",215,4,2026-06-11 20:00:13,2026-06-11 20:58:43,0,0,0,5,210,0,0,0,0,0
6299811782,2,10,2/10,"4058560c5890000, 4058560ca428001",212,7,2026-06-11 20:08:36,2026-06-11 20:14:03,0,0,0,0,0,0,0,56,156,0
7206950295,2,10,2/10,"4058560c5890000, 4058560ca428001",211,4,2026-06-11 20:23:48,2026-06-11 20:55:55,0,0,0,0,0,0,0,91,120,0
7250863455,2,10,2/10,"405856062c711, 405856062c714",207,5,2026-06-11 20:00:43,2026-06-11 20:37:24,0,0,0,191,16,0,0,0,0,0
7814034889,2,10,2/10,"405856062c724, 4058560ca428001",207,4,2026-06-11 20:00:09,2026-06-11 20:52:29,0,0,0,0,0,13,0,0,194,0
9608134001,2,10,2/10,"4058560472e23, 4058560472e30",206,4,2026-06-11 20:04:14,2026-06-11 20:44:05,0,3,203,0,0,0,0,0,0,0
7903551068,2,10,2/10,"405856062c711, 405856062c724",205,4,2026-06-11 20:05:48,2026-06-11 20:43:41,0,0,0,136,0,69,0,0,0,0
9288316151,2,10,2/10,"4058560472e23, 4058560472e30",203,5,2026-06-11 20:00:28,2026-06-11 20:34:51,0,36,167,0,0,0,0,0,0,0
9771167076,2,10,2/10,"4058560ca428001, 4058560ca428011",196,6,2026-06-11 20:00:00,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,169,27
6200622206,2,10,2/10,"4058560ca428001, 4058560ca428011",187,8,2026-06-11 20:00:11,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,160,27
8298565561,2,10,2/10,"4058560ca428001, 4058560ca428011",187,5,2026-06-11 20:00:29,2026-06-11 20:57:01,0,0,0,0,0,0,0,0,2,185
9103352238,2,10,2/10,"405856062c711, 4058560ca428001",183,4,2026-06-11 20:22:40,2026-06-11 20:38:28,0,0,0,18,0,0,0,0,165,0
9304379707,2,10,2/10,"4058560472e23, 4058560472e30",180,32,2026-06-11 20:02:09,2026-06-11 20:59:27,0,179,1,0,0,0,0,0,0,0
6203418473,2,10,2/10,"4058560ca428001, 4058560ca428011",179,3,2026-06-11 20:35:16,2026-06-11 20:52:23,0,0,0,0,0,0,0,0,174,5
8210392105,2,10,2/10,"4058560c5890000, 4058560ca428001",178,6,2026-06-11 20:19:21,2026-06-11 20:48:23,0,0,0,0,0,0,0,148,30,0
9534784865,2,10,2/10,"4058560ca428001, 4058560ca428011",178,8,2026-06-11 20:00:04,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,109,69
6200528797,2,10,2/10,"4058560ca428001, 4058560ca428011",177,7,2026-06-11 20:24:35,2026-06-11 20:56:32,0,0,0,0,0,0,0,0,166,11
6206141670,2,10,2/10,"405856062c711, 405856062c724",173,6,2026-06-11 20:01:20,2026-06-11 20:56:26,0,0,0,69,0,104,0,0,0,0
7488623942,2,10,2/10,"4058560472e23, 4058560472e30",173,11,2026-06-11 20:06:52,2026-06-11 20:56:32,0,60,113,0,0,0,0,0,0,0
9334535629,2,10,2/10,"4058560c5890000, 4058560ca428001",171,6,2026-06-11 20:17:38,2026-06-11 20:35:20,0,0,0,0,0,0,0,95,76,0
8102084828,2,10,2/10,"405856062c724, 4058560ca428001",167,4,2026-06-11 20:22:45,2026-06-11 20:43:06,0,0,0,0,0,5,0,0,162,0
6203184481,2,10,2/10,"4058560c5890000, 4058560ca428001",164,4,2026-06-11 20:22:29,2026-06-11 20:34:50,0,0,0,0,0,0,0,100,64,0
7061350565,2,10,2/10,"4058560c5890000, 4058560ca428001",164,17,2026-06-11 20:00:02,2026-06-11 20:34:03,0,0,0,0,0,0,0,154,10,0
9801231332,2,10,2/10,"405856062c724, 405856062c730",159,21,2026-06-11 20:14:23,2026-06-11 20:57:27,0,0,0,0,0,108,51,0,0,0
7856940084,2,10,2/10,"405856062c711, 405856062c714",153,10,2026-06-11 20:03:34,2026-06-11 20:37:39,0,0,0,53,100,0,0,0,0,0
9296136503,2,10,2/10,"405856062c711, 405856062c714",153,2,2026-06-11 20:00:01,2026-06-11 20:58:34,0,0,0,91,62,0,0,0,0,0
9801889594,2,10,2/10,"4058560ca428001, 4058560ca428011",152,5,2026-06-11 20:00:54,2026-06-11 20:54:22,0,0,0,0,0,0,0,0,74,78
6204484707,2,10,2/10,"4058560c5890000, 4058560ca428001",148,4,2026-06-11 20:34:00,2026-06-11 20:52:32,0,0,0,0,0,0,0,123,25,0
9306099361,2,10,2/10,"4058560c5890000, 4058560ca428001",145,4,2026-06-11 20:08:31,2026-06-11 20:38:26,0,0,0,0,0,0,0,1,144,0
6281058537,2,10,2/10,"4058560ca428001, 4058560ca428011",144,4,2026-06-11 20:35:19,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,140,4
7631881662,2,10,2/10,"405856062c711, 405856062c714",144,3,2026-06-11 20:00:04,2026-06-11 20:08:55,0,0,0,119,25,0,0,0,0,0
7362086327,2,10,2/10,"405856062c724, 4058560c5890000",143,3,2026-06-11 20:00:15,2026-06-11 20:17:05,0,0,0,0,0,1,0,142,0,0
7061995564,2,10,2/10,"4058560ca428001, 4058560ca428011",141,4,2026-06-11 20:01:05,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,4,137
6261706157,2,10,2/10,"4058560c5890000, 4058560ca428001",137,4,2026-06-11 20:22:41,2026-06-11 20:58:00,0,0,0,0,0,0,0,134,3,0
9905397192,2,10,2/10,"4058560ca428001, 4058560ca428011",134,16,2026-06-11 20:08:41,2026-06-11 20:58:23,0,0,0,0,0,0,0,0,127,7
8252596393,2,10,2/10,"405856062c711, 405856062c714",133,5,2026-06-11 20:04:46,2026-06-11 20:59:54,0,0,0,132,1,0,0,0,0,0
9234921427,2,10,2/10,"4058560ca428001, 4058560ca428011",131,6,2026-06-11 20:01:31,2026-06-11 20:34:32,0,0,0,0,0,0,0,0,127,4
8877423428,2,10,2/10,"405856062c711, 405856062c714",128,15,2026-06-11 20:19:50,2026-06-11 20:58:43,0,0,0,109,19,0,0,0,0,0
8434155556,2,10,2/10,"4058560ca428001, 4058560ca428011",127,4,2026-06-11 20:42:32,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,61,66
9693111150,2,10,2/10,"4058560ca428001, 4058560ca428011",127,16,2026-06-11 20:00:22,2026-06-11 20:45:42,0,0,0,0,0,0,0,0,54,73
6201706719,2,10,2/10,"4058560c5890000, 4058560ca428011",126,7,2026-06-11 20:13:40,2026-06-11 20:58:46,0,0,0,0,0,0,0,107,0,19
7004362122,2,10,2/10,"4058560ca428001, 4058560ca428011",123,5,2026-06-11 20:04:30,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,117,6
9304224756,2,10,2/10,"4058560472e30, 405856062c711",121,4,2026-06-11 20:00:38,2026-06-11 20:24:20,0,0,112,9,0,0,0,0,0,0
9334395834,2,10,2/10,"4058560c5890000, 4058560ca428001",121,3,2026-06-11 20:00:01,2026-06-11 20:57:21,0,0,0,0,0,0,0,30,91,0
9570714905,2,10,2/10,"405856062c711, 405856062c714",121,4,2026-06-11 20:01:09,2026-06-11 20:58:12,0,0,0,94,27,0,0,0,0,0
7667226068,2,10,2/10,"405856062c711, 405856062c714",120,9,2026-06-11 20:00:07,2026-06-11 20:57:49,0,0,0,73,47,0,0,0,0,0
9234563175,2,10,2/10,"405856062c724, 405856062c730",117,26,2026-06-11 20:03:35,2026-06-11 20:58:00,0,0,0,0,0,115,2,0,0,0
9288687306,2,10,2/10,"4058560ca428001, 4058560ca428011",117,11,2026-06-11 20:02:54,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,110,7
7979982305,2,10,2/10,"40585603e1637, 4058560ca428001",116,4,2026-06-11 20:38:37,2026-06-11 20:58:17,42,0,0,0,0,0,0,0,74,0
7070167809,2,10,2/10,"4058560ca428001, 4058560ca428011",115,6,2026-06-11 20:00:33,2026-06-11 20:55:12,0,0,0,0,0,0,0,0,92,23
9234311764,2,10,2/10,"4058560ca428001, 4058560ca428011",115,4,2026-06-11 20:19:11,2026-06-11 20:59:26,0,0,0,0,0,0,0,0,67,48
9334664065,2,10,2/10,"405856062c711, 405856062c714",114,6,2026-06-11 20:00:16,2026-06-11 20:58:15,0,0,0,65,49,0,0,0,0,0
9835639868,2,10,2/10,"4058560ca428001, 4058560ca428011",110,7,2026-06-11 20:01:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,13,97
8877422591,2,10,2/10,"4058560ca428001, 4058560ca428011",107,4,2026-06-11 20:00:17,2026-06-11 20:21:13,0,0,0,0,0,0,0,0,30,77
9525861391,2,10,2/10,"405856062c714, 405856062c724",107,3,2026-06-11 20:34:30,2026-06-11 20:47:24,0,0,0,0,101,6,0,0,0,0
9341426053,2,10,2/10,"4058560472e23, 405856062c714",106,3,2026-06-11 20:23:55,2026-06-11 20:52:10,0,104,0,0,2,0,0,0,0,0
9534761775,2,10,2/10,"405856062c711, 405856062c714",104,3,2026-06-11 20:07:42,2026-06-11 20:46:09,0,0,0,102,2,0,0,0,0,0
8092281243,2,10,2/10,"4058560ca428001, 4058560ca428011",103,6,2026-06-11 20:02:14,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,78,25
8407065886,2,10,2/10,"4058560c5890000, 4058560ca428001",101,4,2026-06-11 20:18:51,2026-06-11 20:59:00,0,0,0,0,0,0,0,98,3,0
6203021993,2,10,2/10,"405856062c714, 405856062c724",100,6,2026-06-11 20:08:52,2026-06-11 20:55:25,0,0,0,0,39,61,0,0,0,0
7667017570,2,10,2/10,"405856062c711, 405856062c724",100,7,2026-06-11 20:16:48,2026-06-11 20:39:30,0,0,0,98,0,2,0,0,0,0
7631218411,2,10,2/10,"4058560ca428001, 4058560ca428011",99,5,2026-06-11 20:00:13,2026-06-11 20:28:06,0,0,0,0,0,0,0,0,76,23
8825206442,2,10,2/10,"405856062c711, 405856062c724",99,5,2026-06-11 20:19:44,2026-06-11 20:49:11,0,0,0,98,0,1,0,0,0,0
9204228530,2,10,2/10,"4058560ca428001, 4058560ca428011",98,8,2026-06-11 20:07:46,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,96,2
6201235680,2,10,2/10,"405856062c711, 405856062c730",95,4,2026-06-11 20:25:35,2026-06-11 20:57:37,0,0,0,47,0,0,48,0,0,0
8298831979,2,10,2/10,"405856062c714, 405856062c724",94,17,2026-06-11 20:17:05,2026-06-11 20:57:03,0,0,0,0,9,85,0,0,0,0
9288617765,2,10,2/10,"405856062c711, 405856062c714",94,2,2026-06-11 20:28:18,2026-06-11 20:53:01,0,0,0,70,24,0,0,0,0,0
7484932930,2,10,2/10,"405856062c714, 4058560ca428011",93,2,2026-06-11 20:00:01,2026-06-11 20:41:04,0,0,0,0,8,0,0,0,0,85
